id,sales
3016936,146.89807413944786
3016937,136.8812811144154
3016938,2659.153099666775
3016939,18.498609689567008
3016940,1.684652725884542
3016941,30.935712013121538
3016942,22.834059031039565
3016943,0.7315283458740409
3016944,175.4558026310197
3016945,10.971876637643676
3016946,23.300746687363382
3016947,6.790391854882422
3016948,135.70508341675372
3016949,4.942903074381599
3016950,616.6269496353389
3016951,144.7051471657991
3016952,5.146424366618849
3016953,5.949711480428759
3016954,509.81118267890884
3016955,79.77015613162946
3016956,2305.851024928363
3016957,0
3016958,34.42231783538429
3016959,1.1239826524192253
3016960,0
3016961,2.7831656942328875
3016962,1354.999275987233
3016963,0
3016964,81.921988747891
3016965,3.2227671549911174
3016966,768.6152933862403
3016967,189.77424575096194
3016968,320.6306381666732
3016969,44.57923639353137
3016970,30.829774838175375
3016971,2167.823597765677
3016972,7.744422844235361
3016973,0.10574067290057995
3016974,9.28183669591445
3016975,7.291278675361853
3016976,0.07504463390674791
3016977,137.4481582598635
3016978,0.6641310047996885
3016979,0
3016980,0.480600157198499
3016981,17.97327147919127
3016982,0.2050538555510087
3016983,161.3293747361898
3016984,139.23595359724823
3016985,0.8315643011501028
3016986,2.193617836376945
3016987,125.34878507259168
3016988,24.559329729861012
3016989,244.56492280833663
3016990,1.4389907201472503
3016991,1.5226800584455982
3016992,8.329800013185896
3016993,0.3140255689091721
3016994,5.295798076816252
3016995,5151.730180087661
3016996,0
3016997,738.175442480683
3016998,16.927783541171788
3016999,1730.5510848992176
3017000,566.4174656388366
3017001,603.0658253633106
3017002,281.85393798204933
3017003,90.8539993887591
3017004,6690.589843565117
3017005,34.932754392845865
3017006,0.4216845720414639
3017007,19.030594065874055
3017008,14.502056320134214
3017009,0
3017010,428.86014032514254
3017011,13.096183797685363
3017012,1.9960639277190915
3017013,8.462529404262119
3017014,65.1569809141093
3017015,2.590822804861456
3017016,571.5979097756065
3017017,299.5322389344942
3017018,2.641615670130156
3017019,14.33872873473552
3017020,594.7622982624301
3017021,109.24655420429009
3017022,1565.6004388262536
3017023,13.5582967019308
3017024,7.2180245928758096
3017025,4.9598430951456605
3017026,0
3017027,0.812537389666895
3017028,1470.285050072797
3017029,0
3017030,166.3035754537545
3017031,12.19975355881835
3017032,851.5331131524256
3017033,270.18341645449766
3017034,259.0581683211604
3017035,61.686916983720295
3017036,40.7808848908594
3017037,2616.1023505149133
3017038,13.349474322861681
3017039,0.43595494106858607
3017040,17.3633667085853
3017041,19.39448868679224
3017042,0.3236824895061265
3017043,141.24352955935396
3017044,5.694486147899278
3017045,0
3017046,8.216241218126045
3017047,61.687966574726715
3017048,1.456490195866255
3017049,128.14336265008967
3017050,138.03687653472474
3017051,1.3988486735794776
3017052,4.333313394791308
3017053,181.41253212066405
3017054,30.889625675958367
3017055,314.9392756855425
3017056,2.8769856525232447
3017057,1.9084113429231295
3017058,1.6756953916880386
3017059,0
3017060,4.215251841181089
3017061,1572.3850143442382
3017062,0
3017063,95.88444498540966
3017064,4.0623480242710865
3017065,803.9336485800493
3017066,215.92876002623595
3017067,172.88523171724117
3017068,46.22852546929817
3017069,33.134033855304025
3017070,2602.971824227586
3017071,22.525843838094744
3017072,0.056309698661757654
3017073,12.090174105677276
3017074,8.06220838562924
3017075,0.013333025167943274
3017076,127.88720178156962
3017077,1.363654787049355
3017078,0
3017079,2.48098378524437
3017080,53.39201091290123
3017081,0.8402458361541276
3017082,145.93919564194397
3017083,137.46255879214272
3017084,0.4800240869278485
3017085,5.934395212136717
3017086,102.17545317792536
3017087,21.47996953059038
3017088,203.75252927670897
3017089,2.6737516388563245
3017090,2.9479428264595287
3017091,3.3031906982700923
3017092,0
3017093,1.8226691153675403
3017094,1547.2656577753232
3017095,0
3017096,149.69570332047192
3017097,15.568686378507923
3017098,939.3302999132898
3017099,313.05419990042606
3017100,320.09473183012676
3017101,34.35238941599344
3017102,48.98690985464734
3017103,2887.6007967420023
3017104,14.570756997583336
3017105,0.20737408712232153
3017106,10.139980161647575
3017107,21.89341886951524
3017108,0.14490667977830118
3017109,149.75352370911608
3017110,0.6190138178622808
3017111,0
3017112,3.3480985574144384
3017113,28.123431527645295
3017114,1.5928299465489428
3017115,208.70200039483524
3017116,231.76726145547465
3017117,1.911787412529952
3017118,4.404447830604647
3017119,70.80956833278513
3017120,93.66208725433754
3017121,327.21469224778957
3017122,1.8539596555152302
3017123,4.947641323353716
3017124,3.3332701532175677
3017125,0.9749580495095828
3017126,4.565757519259185
3017127,1523.676050959496
3017128,0
3017129,145.64742805475967
3017130,1.8722415978885156
3017131,811.1930668745272
3017132,295.83860011130685
3017133,292.0666872599556
3017134,69.86625903902016
3017135,68.57714443136445
3017136,2124.239441569188
3017137,12.366605840278673
3017138,0.8744737347611643
3017139,14.78434660762278
3017140,13.115243403388487
3017141,0.17923162750376095
3017142,196.80910494734823
3017143,6.1882148840345526
3017144,0
3017145,2.2913253849445954
3017146,29.36146707350641
3017147,2.182161949750438
3017148,116.09953907354222
3017149,147.96954783983787
3017150,0.9891400337899761
3017151,4.711610326739696
3017152,126.68120549354244
3017153,47.40070394702264
3017154,556.4705412526359
3017155,2.514270375686128
3017156,3.49116364648037
3017157,3.4269606940314308
3017158,0.04627153872508515
3017159,1.375230803607395
3017160,1337.729009972097
3017161,0
3017162,113.27525281410803
3017163,6.347510598986555
3017164,721.295496974049
3017165,191.19247491046957
3017166,151.756036854396
3017167,87.45346395715406
3017168,43.354096860010216
3017169,1721.9067180481875
3017170,5.597854682734886
3017171,0.3495240824993881
3017172,11.525215683570561
3017173,15.176618481379313
3017174,0.21905401798754806
3017175,136.63719866627855
3017176,0
3017177,0
3017178,1.394212198769609
3017179,55.47159960731752
3017180,0.6280179850313874
3017181,47.31249689553165
3017182,99.83413578103666
3017183,0.7858675059575946
3017184,1.4902516775960672
3017185,62.2029008396394
3017186,24.769037995329164
3017187,473.7710541189498
3017188,0
3017189,1.17817468706854
3017190,6.477127070004194
3017191,0.7185352362669047
3017192,3.107094021627404
3017193,2330.6567867326567
3017194,0
3017195,241.6009649419023
3017196,10.369831287544752
3017197,950.2033699950441
3017198,466.97665148639715
3017199,596.6273841914776
3017200,123.68072638833065
3017201,85.54724688478446
3017202,3517.907967265507
3017203,18.718700309759505
3017204,0.8972226278611392
3017205,15.748187095740883
3017206,20.4282868444636
3017207,0.19002325091953806
3017208,233.81132953397912
3017209,0
3017210,0
3017211,4.544035255855476
3017212,68.91450351113515
3017213,4.219830557154529
3017214,214.95920249639536
3017215,197.56543669573983
3017216,1.3806763296790519
3017217,6.36657496346097
3017218,321.1798829522811
3017219,54.25600336904245
3017220,1075.747462595167
3017221,6.262322788649981
3017222,12.930370231488187
3017223,4.561722367035215
3017224,0.2058082608561267
3017225,2.122421771452479
3017226,1528.7128500984222
3017227,0
3017228,432.52060441280184
3017229,11.490942318942365
3017230,474.5105303074803
3017231,411.0097502801749
3017232,198.15418790846795
3017233,129.5688246561623
3017234,61.08935562098984
3017235,2103.6306909124964
3017236,14.302116465096054
3017237,0.6726962663909177
3017238,20.036049087941894
3017239,13.560167207816242
3017240,0.2707795720016367
3017241,146.4999776963768
3017242,3.655870117739206
3017243,4.305673427743541
3017244,4.9159718454826695
3017245,75.01891797674105
3017246,0.7662985101360857
3017247,62.62298819150878
3017248,118.15672799156066
3017249,2.1087402011630125
3017250,3.3455831095159767
3017251,201.03178703878015
3017252,51.825888838280335
3017253,1094.3495922056486
3017254,26.901142312752107
3017255,8.328766135803184
3017256,8.27445558793943
3017257,0.8084819334812977
3017258,3.062353836152265
3017259,2554.230709446477
3017260,0
3017261,148.75423444328814
3017262,5.531143809817639
3017263,835.098320641183
3017264,303.59507745090195
3017265,277.29410957472817
3017266,38.11908956880697
3017267,41.28770749366697
3017268,3124.3572243374947
3017269,46.72886283295418
3017270,0.6116903222333868
3017271,15.047293475059819
3017272,15.77592045065849
3017273,0.1501180360844124
3017274,168.1560090724682
3017275,6.264791009672132
3017276,0
3017277,6.302802111115648
3017278,70.77909459220523
3017279,2.195447796323923
3017280,138.60540561609866
3017281,185.07324915435186
3017282,0.4339067777826685
3017283,4.781015710487642
3017284,120.96782294901688
3017285,15.57604820741438
3017286,400.98101781976135
3017287,2.5072657485419203
3017288,3.595744350837856
3017289,9.11756744765382
3017290,0
3017291,6.038929020009693
3017292,2958.2756715415853
3017293,0
3017294,604.702638745992
3017295,14.090192695893423
3017296,890.2508752340195
3017297,772.1303951393971
3017298,238.845312602489
3017299,169.0540444420216
3017300,128.97839943898157
3017301,3671.4503325696214
3017302,43.76381207258019
3017303,3.1050912924068794
3017304,30.516081059431585
3017305,34.298709829676575
3017306,0
3017307,241.814738430373
3017308,19.296232831186018
3017309,15.060941908741714
3017310,6.483588104196873
3017311,132.68759476755002
3017312,9.06684739045912
3017313,1272.577132593438
3017314,214.16150569130204
3017315,9.000641133973373
3017316,7.000814280704095
3017317,606.6680768560162
3017318,97.69130856346335
3017319,2032.744283797014
3017320,0
3017321,38.70077216763831
3017322,2.118400954898962
3017323,0
3017324,4.598759792700213
3017325,3431.9315724904195
3017326,0
3017327,387.8019009003765
3017328,8.57480252598074
3017329,1515.3686268620902
3017330,465.4226524332275
3017331,1058.9541993941693
3017332,76.59495350491835
3017333,68.0971669872502
3017334,4701.218319273165
3017335,13.702612217021516
3017336,0.15787046276338762
3017337,24.326277375446907
3017338,13.224405912146153
3017339,0.08603686061069259
3017340,261.51188881561757
3017341,2.490914473929103
3017342,5.631935787963929
3017343,3.729255912981746
3017344,77.16542030765936
3017345,1.049277447394897
3017346,260.6604892153656
3017347,248.48782888244293
3017348,2.5702938194213623
3017349,4.47830714476143
3017350,628.6374478887932
3017351,60.99330034231752
3017352,794.6851735930506
3017353,31.675497122351736
3017354,8.56455086618348
3017355,9.309361599275952
3017356,0.09752437733740849
3017357,3.8196469809961497
3017358,2710.557997058364
3017359,0
3017360,347.96158816438447
3017361,7.3065828419221255
3017362,1230.936990331269
3017363,420.3974122983062
3017364,296.0522947044408
3017365,127.695381002295
3017366,101.43528302994194
3017367,3376.963773171888
3017368,9.213505712013406
3017369,0.6037537896640309
3017370,37.63673762883887
3017371,31.104000908707825
3017372,0
3017373,237.74770693254231
3017374,1.577599840859333
3017375,1.308203695390485
3017376,7.423086631822764
3017377,132.9434652608718
3017378,1.6005460837907186
3017379,103.07442910942522
3017380,206.45151694491017
3017381,2.314761542303986
3017382,3.2157327521989707
3017383,162.91521686872846
3017384,153.24391603580392
3017385,1080.7357283329407
3017386,0
3017387,5.395706583503685
3017388,4.007939843070325
3017389,0.19905287892749898
3017390,1.9605219363154471
3017391,1699.305420157246
3017392,0
3017393,144.06191181514458
3017394,7.733743731862036
3017395,614.4104122798806
3017396,286.46045487686666
3017397,150.8953856364856
3017398,59.960225047253005
3017399,45.4999711845423
3017400,2432.8551872913263
3017401,13.709677845682004
3017402,1.0121539527256036
3017403,15.706829899171638
3017404,11.822510631317186
3017405,0.06454195019360724
3017406,160.800858664034
3017407,0
3017408,0
3017409,3.077852454965405
3017410,136.22327489346978
3017411,3.4998278659761803
3017412,130.7762110424762
3017413,126.70672892322575
3017414,1.440475095328333
3017415,6.276538641163552
3017416,303.85934993171077
3017417,23.509160479562844
3017418,504.21120238273255
3017419,2.25353813217983
3017420,1.901482168648441
3017421,1.9143759712275916
3017422,0
3017423,0.55343356228845475
3017424,1374.2268678628734
3017425,0.0018121032671053433
3017426,248.09384278629736
3017427,13.600784287237952
3017428,542.037408228149
3017429,475.30386433324463
3017430,141.65810835810018
3017431,52.032228045204796
3017432,83.0223767078946
3017433,2034.082435205116
3017434,20.5219300912215
3017435,0.585218572458787
3017436,11.820203937572629
3017437,12.971085377759167
3017438,0.38318131535543576
3017439,108.99143512021824
3017440,9.592113005028704
3017441,2.0995592016485114
3017442,2.6595621585083498
3017443,65.63197434401364
3017444,4.531483401811214
3017445,505.6491690819431
3017446,108.04493787644017
3017447,3.4149852664616756
3017448,7.1026262179197
3017449,424.14625119687094
3017450,35.77528258417366
3017451,1204.6461830925912
3017452,0
3017453,7.816819208895138
3017454,2.798661618564252
3017455,0.13816754245602675
3017456,5.211140059036153
3017457,3621.341735621733
3017458,0.08730142313279624
3017459,775.2265799958759
3017460,26.071314575202585
3017461,1200.6582057759938
3017462,1228.300003336221
3017463,304.926246191483
3017464,259.42535343230116
3017465,220.27231784334168
3017466,4462.718927753621
3017467,45.34407115303059
3017468,0.9019508454797238
3017469,19.986018648041856
3017470,26.589205856024353
3017471,0
3017472,255.73547484359625
3017473,10.017909724114933
3017474,48.785195586711225
3017475,8.083658508107137
3017476,143.92277170271373
3017477,12.9426962164455
3017478,776.0231047207599
3017479,244.1882087123797
3017480,13.741958357016333
3017481,6.825510397524823
3017482,818.0253664651348
3017483,135.4214673189558
3017484,3656.159615798416
3017485,0
3017486,44.8295549890244
3017487,3.3361957270383074
3017488,0.11681859642042476
3017489,4.2301876908621425
3017490,2476.6467861441174
3017491,0
3017492,424.7499874042876
3017493,10.080480559335152
3017494,483.1633380297687
3017495,609.4224426754638
3017496,181.59777838615747
3017497,139.40255399795976
3017498,90.66102063913227
3017499,2121.1814877403403
3017500,31.125995101027044
3017501,0.9298581055130589
3017502,18.008116040282445
3017503,17.61751154354049
3017504,0.0702172674896397
3017505,119.5807431055265
3017506,0
3017507,30.81616231941693
3017508,1.8666242213427702
3017509,283.4970321539095
3017510,11.444216123124082
3017511,370.30093172315117
3017512,104.12781585788422
3017513,7.675755099258607
3017514,6.463050665819148
3017515,271.8811065943741
3017516,42.807958483582425
3017517,1788.4292685698765
3017518,0
3017519,7.657331140945137
3017520,4.231778633567651
3017521,0
3017522,0
3017523,777.4700958730292
3017524,0
3017525,215.54552585245028
3017526,8.7566191715632
3017527,414.83797426945017
3017528,230.94553173233425
3017529,109.82538308248276
3017530,32.548916195922
