id,sales
3005398,41.968436189637664
3007180,41.977608638232
3008962,41.986781086826355
3010744,41.99595353542071
3012526,42.00512598401504
3014308,42.01429843260941
3016090,42.023470881203764
3017872,42.03264332979812
3019654,42.04181577839246
3021436,42.050988226986824
3023218,42.06016067558118
3025000,42.069333124175536
3026782,42.07850557276988
3028564,42.08767802136423
3001835,0.687932084468817
3003617,0.6880476953428667
3005399,0.688163306216916
3007181,0.6882789170909657
3008963,0.6883945279650153
3010745,0.6885101388390648
3012527,0.6886257497131143
3014309,0.6887413605871637
3016091,0.6888569714612134
3017873,0.6889725823352638
3019655,0.6890881932093132
3021437,0.6892038040833629
3023219,0.6893194149574123
3025001,0.6894350258314619
3026783,0.6895506367055115
3028565,0.689666247579561
3001836,205.1640793846783
3003618,205.1818289815781
3005400,205.1995785784778
3007182,205.21732817537756
3008964,205.23507777227732
3010746,205.25282736917708
3012528,205.27057696607682
3014310,205.2883265629766
3016092,205.30607615987634
3017874,205.32382575677613
3019656,205.34157535367584
3021438,205.3593249505756
3023220,205.37707454747536
3025002,205.39482414437512
3026784,205.41257374127488
3028566,205.43032333817467
3001837,103.18837678678446
3003619,103.2168627401841
3005401,103.24534869358389
3007183,103.27383464698369
3008965,103.30232060038333
3010747,103.33080655378312
3012529,103.3592925071829
3014311,103.38777846058254
3016093,103.41626441398233
3017875,103.44475036738213
3019657,103.47323632078184
3021439,103.50172227418156
3023221,103.53020822758135
3025003,103.55869418098106
3026785,103.58718013438079
3028567,103.6156660877805
3001838,0.9524830719024945
3003620,0.953061607464045
3005402,0.9536401430255946
3007184,0.9542186785871443
3008966,0.9547972141486948
3010748,0.9553757497102445
3012530,0.955954285271795
3014312,0.9565328208333447
3016094,0.9571113563948952
3017876,0.9576898919564457
3019658,0.9582684275179946
3021440,0.958846963079546
3023222,0.9594254986410947
3025004,0.9600040342026461
3026786,0.9605825697641949
3028568,0.9611611053257455
3001839,1.1408073565340027
3003621,1.141150336815721
3005403,1.1414933170974395
3007185,1.1418362973791578
3008967,1.1421792776608761
3010749,1.1425222579425947
3012531,1.1428652382243125
3014313,1.143208218506031
3016095,1.1435511987877494
3017877,1.143894179069468
3019659,1.1442371593511866
3021441,1.144580139632905
3023223,1.144923119914623
3025005,1.1452661001963413
3026787,1.1456090804780596
3028569,1.1459520607597782
3001840,52.925178225894065
3003622,52.92679372887018
3005404,52.928409231846295
3007186,52.930024734822396
3008968,52.931640237798504
3010750,52.93325574077462
3012532,52.934871243750734
3014314,52.93648674672684
3016096,52.93810224970295
3017878,52.939717752679066
3019660,52.94133325565518
3021442,52.94294875863128
3023224,52.94456426160739
3025006,52.9461797645835
3026788,52.94779526755962
3028570,52.94941077053573
3001841,22.52359584641267
3003623,22.526388950582977
3005405,22.52918205475328
3007187,22.531975158923597
3008969,22.5347682630939
3010751,22.537561367264203
3012533,22.540354471434515
3014315,22.543147575604824
3016097,22.545940679775125
3017879,22.54873378394544
3019661,22.551526888115742
3021443,22.55431999228605
3023225,22.557113096456362
3025007,22.559906200626667
3026789,22.56269930479698
3028571,22.565492408967284
3001842,425.5732970342252
3003624,425.61907300278057
3005406,425.66484897133586
3007188,425.71062493989115
3008970,425.7564009084464
3010752,425.80217687700167
3012534,425.847952845557
3014316,425.89372881411225
3016098,425.93950478266754
3017880,425.98528075122283
3019662,426.03105671977806
3021444,426.07683268833347
3023226,426.12260865688876
3025008,426.168384625444
3026790,426.2141605939993
3028572,426.25993656255457
3001843,0.12058716749776699
3003625,0.12071975761906674
3005407,0.1208523477403667
3007189,0.12098493786166666
3008971,0.1211175279829664
3010753,0.12125011810426616
3012535,0.12138270822556611
3014317,0.12151529834686607
3016099,0.12164788846816582
3017881,0.12178047858946578
3019663,0.12191306871076553
3021445,0.12204565883206549
3023227,0.12217824895336524
3025009,0.1223108390746652
3026791,0.12244342919596495
3028573,0.1225760193172649
3001844,0.4596974767295219
3003626,0.4596981043587765
3005408,0.45969873198803146
3007190,0.45969935961728603
3008972,0.459699987246541
3010754,0.45970061487579555
3012536,0.4597012425050504
3014318,0.459701870134305
3016100,0.4597024977635599
3017882,0.4597031253928147
3019664,0.4597037530220695
3021446,0.45970438065132424
3023228,0.45970500828057903
3025010,0.45970563590983377
3026792,0.45970626353908844
3028574,0.45970689116834323
3001845,4.414802225269151
3003627,4.415901760569491
3005409,4.417001295869832
3007191,4.418100831170172
3008973,4.419200366470512
3010755,4.420299901770852
3012537,4.421399437071193
3014319,4.422498972371533
3016101,4.423598507671873
3017883,4.424698042972215
3019665,4.425797578272555
3021447,4.426897113572896
3023229,4.427996648873236
3025011,4.429096184173576
3026793,4.430195719473916
3028575,4.431295254774257
3001846,0.03403747868483955
3003628,0.03402379014094814
3005410,0.03401010159705608
3007192,0.03399641305316467
3008974,0.03398272450927326
3010756,0.03396903596538185
3012538,0.0339553474214898
3014320,0.03394165887759839
3016102,0.03392797033370698
3017884,0.03391428178981557
3019666,0.03390059324592416
3021448,0.033886904702032754
3023230,0.0338732161581407
3025012,0.03385952761424929
3026794,0.03384583907035788
3028576,0.03383215052646583
3001847,1.2291096996266664
3003629,1.229626560093904
3005411,1.230143420561142
3007193,1.2306602810283798
3008975,1.2311771414956174
3010757,1.2316940019628553
3012539,1.232210862430093
3014321,1.2327277228973308
3016103,1.2332445833645684
3017885,1.2337614438318072
3019667,1.2342783042990448
3021449,1.234795164766283
3023231,1.2353120252335206
3025013,1.2358288857007582
3026795,1.236345746167996
3028577,1.2368626066352337
3001848,2875.8444254473834
3003630,2876.517170948319
3005412,2877.1899164492543
3007194,2877.8626619501915
3008976,2878.535407451127
3010758,2879.2081529520624
3012540,2879.880898452998
3014322,2880.5536439539346
3016104,2881.22638945487
3017886,2881.8991349558055
3019668,2882.5718804567446
3021450,2883.24462595768
3023232,2883.9173714586154
3025014,2884.5901169595527
3026796,2885.262862460488
3028578,2885.935607961423
3001849,-0
3003631,-0
3005413,-0
3007195,-0
3008977,-0
3010759,-0
3012541,-0
3014323,-0
3016105,-0
3017887,-0
3019669,-0
3021451,-0
3023233,-0
3025015,-0
3026797,-0
3028579,-0
3001850,503.2258674231002
3003632,503.35083789441046
3005414,503.4758083657209
3007196,503.60077883703093
3008978,503.72574930834116
3010760,503.8507197796516
3012542,503.97569025096163
3014324,504.10066072227187
3016106,504.22563119358233
3017888,504.3506016648923
3019670,504.4755721362025
3021452,504.600542607513
3023234,504.725513078823
3025016,504.8504835501332
3026798,504.9754540214432
3028580,505.10042449275346
3001851,10.289737168845194
3003633,10.289244602690966
3005415,10.288752036536751
3007197,10.288259470382522
3008979,10.287766904228308
3010761,10.287274338074079
3012543,10.28678177191987
3014325,10.286289205765643
3016107,10.285796639611426
3017889,10.285304073457205
3019671,10.284811507302983
3021453,10.284318941148761
3023235,10.28382637499454
3025017,10.283333808840318
3026799,10.282841242686096
3028581,10.282348676531875
3001852,860.7134342501977
3003634,860.882980965543
3005416,861.0525276808883
3007198,861.2220743962339
3008980,861.3916211115788
3010762,861.5611678269241
3012544,861.7307145422698
3014326,861.90026125761506
3016108,862.06980797296
3017890,862.2393546883056
3019672,862.4089014036509
3021454,862.5784481189962
3023236,862.7479948343419
3025018,862.9175415496868
3026800,863.0870882650321
3028582,863.2566349803777
3001853,676.2671611133835
3003635,676.4375274484652
3005417,676.6078937835467
3007199,676.7782601186287
3008981,676.9486264537101
3010763,677.1189927887917
3012545,677.2893591238737
3014327,677.4597254589553
3016109,677.6300917940366
3017891,677.8004581291186
3019673,677.9708244642003
3021455,678.1411907992818
3023237,678.3115571343639
3025019,678.4819234694452
3026801,678.6522898045267
3028583,678.8226561396089
3001854,232.25983006003491
3003636,232.3174730516698
3005418,232.3751160433044
3007200,232.43275903493915
3008982,232.49040202657403
3010764,232.5480450182086
3012546,232.6056880098434
3014328,232.66333100147796
3016110,232.72097399311284
3017892,232.77861698474743
3019674,232.8362599763822
3021456,232.89390296801704
3023238,232.95154595965164
3025020,233.0091889512864
3026802,233.06683194292108
3028584,233.12447493455588
3001855,156.51823974332206
3003637,156.54940754383955
3005419,156.58057534435713
3007201,156.61174314487468
3008983,156.64291094539217
3010765,156.67407874590978
3012547,156.7052465464273
3014329,156.7364143469448
3016111,156.7675821474624
3017893,156.79874994797996
3019675,156.82991774849745
3021457,156.86108554901497
3023239,156.89225334953258
3025021,156.92342115005007
3026803,156.95458895056763
3028585,156.9857567510852
3001856,143.65412175608907
3003638,143.69024932152774
3005420,143.72637688696642
3007202,143.7625044524051
3008984,143.7986320178437
3010766,143.83475958328248
3012548,143.87088714872115
3014330,143.90701471415974
3016112,143.9431422795985
3017894,143.9792698450371
3019676,144.01539741047577
3021458,144.05152497591456
3023240,144.08765254135312
3025022,144.12378010679183
3026804,144.1599076722305
3028586,144.19603523766918
3001857,3937.4272678750253
3003639,3938.4862402357357
3005421,3939.5452125964457
3007203,3940.604184957156
3008985,3941.663157317866
3010767,3942.7221296785765
3012549,3943.7811020392865
3014331,3944.8400743999964
3016113,3945.899046760707
3017895,3946.9580191214136
3019677,3948.0169914821254
3021459,3949.0759638428353
3023241,3950.1349362035457
3025023,3951.1939085642557
3026805,3952.252880924966
3028587,3953.311853285676
3001858,5.468447654068675
3003640,5.469370197203274
3005422,5.470292740337872
3007204,5.47121528347247
3008986,5.472137826607068
3010768,5.473060369741665
3012550,5.473982912876264
3014332,5.474905456010862
3016114,5.47582799914546
3017896,5.476750542280059
3019678,5.477673085414658
3021460,5.478595628549255
3023242,5.479518171683854
3025024,5.480440714818451
3026806,5.481363257953048
3028588,5.482285801087648
3001859,0.5364870816323296
3003641,0.5366089256563984
3005423,0.5367307696804688
3007205,0.5368526137045392
3008987,0.536974457728608
3010769,0.5370963017526783
3012551,0.5372181457767488
3014333,0.5373399898008175
3016115,0.5374618338248879
3017897,0.5375836778489599
3019679,0.5377055218730287
3021461,0.537827365897099
3023243,0.5379492099211693
3025025,0.5380710539452381
3026807,0.5381928979693086
3028589,0.5383147419933789
3001860,20.772816673324467
3003642,20.77879800757801
3005424,20.784779341831563
3007206,20.790760676085124
3008988,20.796742010338665
3010770,20.80272334459221
3012552,20.80870467884577
3014334,20.814686013099323
3016116,20.820667347352867
3017898,20.82664868160643
3019680,20.83263001585997
3021462,20.838611350113524
3023244,20.844592684367075
3025026,20.850574018620627
3026808,20.85655535287417
3028590,20.862536687127733
3001861,9.667645942944795
3003643,9.667229788420288
3005425,9.666813633895789
3007207,9.666397479371284
3008989,9.665981324846777
3010771,9.665565170322273
3012553,9.665149015797772
3014335,9.66473286127327
3016117,9.664316706748764
3017899,9.663900552224264
3019681,9.663484397699758
3021463,9.663068243175257
3023245,9.662652088650749
3025027,9.662235934126247
3026809,9.66181977960174
3028591,9.66140362507724
3001862,0.16715014093835598
3003644,0.16712995449405288
3005426,0.16710976804974806
3007208,0.16708958160544496
3008990,0.16706939516114014
3010772,0.16704920871683704
3012554,0.16702902227253222
3014336,0.16700883582822912
3016118,0.166988649383926
3017900,0.1669684629396229
3019682,0.16694827649531976
3021464,0.16692809005101497
3023246,0.16690790360671184
3025028,0.16688771716240705
3026810,0.16686753071810395
3028592,0.16684734427379913
3001863,208.9992417785143
3003645,209.02834916306202
3005427,209.05745654760966
3007209,209.08656393215725
3008991,209.11567131670492
3010773,209.14477870125256
3012555,209.17388608580015
3014337,209.2029934703478
3016119,209.23210085489544
3017901,209.26120823944305
3019683,209.2903156239907
3021465,209.31942300853828
3023247,209.34853039308592
3025029,209.3776377776336
3026811,209.40674516218118
3028593,209.43585254672882
3001864,0
3003646,0
3005428,0
3007210,0
3008992,0
3010774,0
3012556,0
3014338,0
3016120,0
3017902,0
3019684,0
3021466,0
3023248,0
3025030,0
3026812,0
3028594,0
3001865,28.90187967713934
3003647,28.90896078136714
3005429,28.91604188559495
3007211,28.92312298982275
3008993,28.93020409405055
3010775,28.937285198278346
3012557,28.944366302506143
3014339,28.95144740673394
3016121,28.95852851096174
3017903,28.965609615189546
3019685,28.972690719417344
3021467,28.97977182364514
3023249,28.98685292787294
3025031,28.993934032100753
3026813,29.00101513632855
3028595,29.00809624055635
3001866,2.67358885916903
3003648,2.6728702458727054
3005430,2.672151632576385
3007212,2.6714330192800606
3008994,2.6707144059837358
3010776,2.6699957926874114
3012558,2.669277179391087
3014340,2.6685585660947626
3016122,2.6678399527984418
3017904,2.6671213395021214
3019686,2.666402726205793
3021468,2.665684112909472
3023250,2.6649654996131438
3025032,2.6642468863168234
3026814,2.663528273020495
3028596,2.662809659724178
3001867,55.59182274896562
3003649,55.60397798202284
3005431,55.616133215080076
3007213,55.62828844813726
3008995,55.64044368119449
3010777,55.65259891425171
3012559,55.6647541473089
3014341,55.67690938036613
3016123,55.689064613423355
3017905,55.701219846480576
3019687,55.713375079537784
3021469,55.725530312595005
3023251,55.737685545652226
3025033,55.74984077870945
3026815,55.761996011766655
3028597,55.77415124482388
3001868,0.928708314032903
3003650,0.9288643887128699
3005432,0.9290204633928366
3007214,0.9291765380728036
3008996,0.9293326127527706
3010778,0.9294886874327373
3012560,0.9296447621127043
3014342,0.929800836792671
3016124,0.929956911472638
3017906,0.9301129861526062
3019688,0.9302690608325729
3021470,0.9304251355125398
3023252,0.9305812101925065
3025034,0.9307372848724735
3026816,0.9308933595524406
3028598,0.9310494342324073
3001869,227.45161177297578
3003651,227.47128955690016
3005433,227.49096734082448
3007215,227.51064512474883
3008997,227.53032290867318
3010779,227.55000069259754
3012561,227.5696784765219
3014343,227.58935626044627
3016125,227.6090340443706
3017907,227.62871182829497
3019689,227.6483896122193
3021471,227.66806739614364
3023253,227.687745180068
3025035,227.70742296399234
3026817,227.7271007479167
3028599,227.74677853184107
3001870,241.52650876112475
3003652,241.59318403103
3005434,241.65985930093566
3007216,241.7265345708413
3008998,241.79320984074658
3010780,241.85988511065221
3012562,241.92656038055787
3014344,241.99323565046313
3016126,242.0599109203688
3017908,242.12658619027442
3019690,242.19326146017988
3021472,242.25993673008534
3023254,242.326611999991
3025036,242.39328726989646
3026818,242.45996253980192
3028600,242.52663780970738
3001871,2.5290067771204163
